year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1602.0,0.0,3.0,86.64,13.65,1.0,1.0,0.0,1.0,18.0,1.0,12.0,22.0,5.84,33.47,1.91,12.75,8.0,0.0,0.0,0.0,8.0,4.0,1.91,12.75,8.0,3.0,1.85,1.0,8.0,16.0,7.81,0.55,3.0,0.0,0.0,3.0,0.0,0.0,3.0,14.0,7.7,3.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,145.8,0.0,100.75,1.0,38.0,0.0,19.0,14.0,0.0
2013.0,6.0,1985.0,0.0,2.0,13.87,7.92,1.0,1.0,0.0,1.0,51.0,1.0,12.0,77.0,7.86,52.77,0.32,2.1,2.0,0.0,0.0,0.0,2.0,61.0,7.56,50.4,2.0,0.0,0.0,0.0,2.0,2.0,0.06,0.06,14.0,0.0,0.0,14.0,1.0,0.06,14.0,0.0,0.0,14.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,97.52,0.0,91.67,0.0,2.0,0.0,1.0,0.0,0.0
2013.0,6.0,221.0,0.0,1.0,5.49,1.61,1.0,1.0,1.0,1.0,27.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.56,0.06,3.0,1.0,0.06,3.0,25.0,1.5,3.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,3.0,0.4,0.05,14.0,3.0,15.0,6.58,0.0,6.58,0.0,146.0,17.0,129.0,0.0,0.4
2013.0,6.0,1270.0,0.0,10.0,0.04,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,4.0,0.0,0.63,0.0,0.35,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,167.0,0.0,63.0,0.04,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.02,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
2013.0,6.0,378.0,0.0,1.0,4.37,24.36,1.0,1.0,0.0,1.0,1.0,3.0,18.02,44.0,1.97,13.13,0.32,2.13,1.0,0.0,0.0,0.0,1.0,15.0,1.97,13.13,1.0,0.0,0.0,0.0,1.0,491.0,22.39,0.25,1.0,25.0,1.38,1.0,201.0,11.76,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,15.0,66.03,24.68,0.0,22.1,1.58,1438.0,58.0,561.0,6.0,0.0
2013.0,6.0,1986.0,0.0,3.0,4.18,1.92,1.0,0.0,0.0,0.0,51.0,0.0,0.0,7.0,1.92,11.02,0.65,3.62,3.0,0.0,0.0,0.0,3.0,6.0,1.92,10.67,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,6.0,25.92,0.0,16.38,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,438.0,0.0,6.0,6.19,1.19,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.0,1.19,7.97,1.04,6.95,6.0,0.0,0.0,0.0,6.0,2.0,1.19,7.95,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,24.65,0.0,7.95,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1982.0,0.0,1.0,6.24,1.32,1.0,1.0,0.0,1.0,16.0,2.0,7.51,36.0,0.88,5.87,0.3,1.65,1.0,2.0,0.23,0.65,1.0,5.0,0.66,3.65,1.0,4.0,0.23,0.65,1.0,47.0,0.44,0.11,2.0,0.0,0.0,2.0,12.0,0.0,2.0,4.0,0.44,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,4.0,13.505,33.63,0.65,28.75,0.65,173.0,37.0,101.0,4.0,0.0
2013.0,6.0,1985.0,0.0,2.0,6.13,0.51,1.0,1.0,0.0,1.0,16.0,1.0,1.5,8.0,0.15,2.23,0.15,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.36,0.06,5.0,0.0,0.0,5.0,6.0,0.36,5.0,0.0,0.0,5.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,80.0,2.0,7.5,26.78,0.0,5.0,0.0,80.0,0.0,79.0,0.0,20.2
2013.0,6.0,1574.0,0.0,1.0,0.04,5.46,1.0,1.0,0.0,1.0,16.0,2.0,5.5,35.0,3.09,26.7,0.6,5.6,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.0,2.37,0.11,7.0,0.0,0.0,7.0,34.0,2.04,7.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,7.0,25.505,109.28,0.0,2.93,0.0,143.0,0.0,83.0,0.0,0.0
2013.0,6.0,15885.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1984.0,0.0,1.0,17.79,10.14,1.0,1.0,0.0,0.0,30.0,0.0,0.0,52.0,8.17,51.78,1.78,8.05,1.0,0.0,0.0,0.0,1.0,8.0,1.58,10.5,1.0,13.0,5.02,20.9,1.0,27.0,1.97,0.11,4.0,0.0,0.0,4.0,20.0,1.2,4.0,5.0,0.55,4.0,30.0,0.0,5.0,0.0,0.0,0.0,0.0,1276.0,1.0,24.0,143.9,1.35,37.13,29.78,137.0,0.0,102.0,19.0,0.0
2013.0,6.0,1986.0,0.0,1.0,7.27,24.55,1.0,1.0,0.0,1.0,13.0,1.0,6.0,81.0,24.44,114.23,3.92,11.37,1.0,0.0,0.0,0.0,1.0,60.0,9.46,63.05,1.0,0.0,0.0,0.0,1.0,2.0,0.11,0.11,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,6.0,58.0,297.98,0.0,180.65,7.13,14.0,0.0,3.0,0.0,0.0
2013.0,6.0,243.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2013.0,6.0,995.0,0.0,1.0,10.33,3.97,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,26.0,3.49,27.6,0.9,6.02,1.0,0.0,0.0,0.0,1.0,10.0,2.87,19.12,1.0,0.0,0.0,0.0,1.0,8.0,0.48,0.06,2.0,1.0,0.06,2.0,7.0,0.42,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,72.37,0.0,48.47,0.0,28.0,1.0,27.0,0.0,0.0
2013.0,6.0,1374.0,0.0,5.0,24.74,1.72,1.0,1.0,0.0,1.0,1276.0,1.0,24.02,9.0,0.89,7.83,0.36,3.77,5.0,0.0,0.0,0.0,5.0,1.0,0.15,1.0,5.0,2.0,0.5,5.23,5.0,9.0,0.83,0.11,8.0,0.0,0.0,8.0,1.0,0.06,8.0,7.0,0.77,8.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,16.07,4.7,4.0,10.47,20.0,0.0,11.0,9.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,71.0,0.0,62.0,0.01,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,3.0,15.0,57.3,0.0,53.45,0.0,48.0,0.0,48.0,0.0,33.9
2013.0,6.0,1604.0,0.0,1.0,19.87,13.33,1.0,1.0,0.0,1.0,16.0,2.0,13.0,109.0,12.55,161.15,1.92,12.77,1.0,0.0,0.0,0.0,1.0,93.0,11.58,149.7,1.0,0.0,0.0,0.0,1.0,13.0,0.78,0.06,10.0,0.0,0.0,10.0,13.0,0.78,10.0,0.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,12.0,65.0,383.05,0.0,360.1,0.0,28.0,0.0,22.0,0.0,0.0
2013.0,6.0,752.0,0.0,1.0,5.24,11.95,1.0,1.0,0.0,0.0,30.0,0.0,0.0,81.0,11.4,86.13,1.75,9.98,1.0,12.0,2.84,8.15,1.0,33.0,5.83,41.85,1.0,24.0,5.05,31.13,1.0,21.0,0.55,0.11,2.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,0.55,2.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,8.0,30.02,169.88,10.73,110.18,36.75,63.0,0.0,11.0,6.0,0.0
2013.0,6.0,788.0,0.0,3.0,8.35,5.38,1.0,1.0,0.0,1.0,17.0,1.0,12.0,48.0,5.38,35.87,0.42,2.77,4.0,0.0,0.0,0.0,4.0,48.0,5.38,35.87,4.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,24.0,159.8,0.0,159.8,0.0,36.0,0.0,29.0,0.0,0.0
2013.0,6.0,1192.0,0.0,1.0,5.27,2.68,1.0,1.0,0.0,1.0,1.0,1.0,4.0,45.0,1.54,26.07,0.23,4.48,1.0,0.0,0.0,0.0,1.0,11.0,1.54,10.27,1.0,0.0,0.0,0.0,1.0,19.0,1.14,0.06,9.0,0.0,0.0,9.0,19.0,1.14,9.0,0.0,0.0,9.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,8.0,63.03,0.0,31.4,0.0,57.0,3.0,53.0,0.0,0.0
2013.0,6.0,1322.0,0.0,2.0,2.08,3.11,1.0,1.0,0.0,0.0,92.0,0.0,0.0,20.0,0.95,8.0,0.19,1.28,4.0,0.0,0.0,0.0,4.0,16.0,0.95,8.0,4.0,0.0,0.0,0.0,4.0,36.0,2.16,0.06,2.0,11.0,0.66,2.0,25.0,1.5,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,10.005,46.95,0.0,44.87,0.0,150.0,52.0,46.0,0.0,0.0
2013.0,6.0,415.0,0.0,1.0,16.38,1.8,1.0,1.0,0.0,0.0,46.0,0.0,0.0,2.0,1.38,9.2,1.38,9.2,1.0,0.0,0.0,0.0,1.0,1.0,1.38,9.2,1.0,0.0,0.0,0.0,1.0,7.0,0.42,0.06,1.0,0.0,0.0,1.0,7.0,0.42,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,59.53,0.0,54.98,0.0,7.0,0.0,7.0,0.0,0.0
2013.0,6.0,1734.0,0.0,1.0,10.32,1.02,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,18.0,0.25,6.95,0.25,1.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,7.0,0.77,0.11,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,12.73,0.0,0.0,0.98,6.0,0.0,0.0,0.0,0.0
2013.0,6.0,401.0,0.0,1276.0,21.42,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,275.0,0.0,1.0,21.88,36.42,1.0,1.0,0.0,1.0,19.0,1.0,36.03,86.0,29.76,150.65,4.0,15.9,1.0,0.0,0.0,0.0,1.0,57.0,9.45,62.98,1.0,0.0,0.0,0.0,1.0,117.0,6.66,0.06,1.0,12.0,0.36,1.0,103.0,6.18,1.0,0.0,0.0,1.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,7.0,108.07,479.1,0.0,259.65,0.0,343.0,24.0,303.0,0.0,0.0
2013.0,6.0,474.0,0.0,1.0,2.04,16.0,1.0,1.0,0.0,1.0,16.0,2.0,14.25,43.0,6.88,45.88,0.84,5.57,1.0,0.0,0.0,0.0,1.0,35.0,5.29,35.28,1.0,0.0,0.0,0.0,1.0,154.0,9.12,0.06,1.0,0.0,0.0,1.0,153.0,9.12,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,36.25,111.18,0.0,92.58,0.0,267.0,0.0,263.0,0.0,0.0
2013.0,6.0,1986.0,0.0,5.0,16.41,1.36,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.0,1.36,9.07,1.21,8.07,5.0,0.0,0.0,0.0,5.0,2.0,1.36,9.07,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,19.8,0.0,19.43,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,15.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1985.0,0.0,2.0,15.66,2.1,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,9.0,1.14,7.97,0.49,3.28,2.0,0.0,0.0,0.0,2.0,6.0,0.45,3.0,2.0,0.0,0.0,0.0,2.0,16.0,0.96,0.06,2.0,0.0,0.0,2.0,16.0,0.96,2.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,45.88,0.0,32.4,0.0,50.0,0.0,50.0,0.0,0.0
2013.0,8.0,15947.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1920.0,0.0,1.0,11.07,2.79,1.0,1.0,0.0,1.0,16.0,2.0,13.5,25.0,0.87,8.73,0.27,1.8,1.0,0.0,0.0,0.0,1.0,10.0,0.72,4.8,1.0,0.0,0.0,0.0,1.0,37.0,1.92,0.06,1.0,1.0,0.06,1.0,34.0,1.86,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,19.5,27.1,0.0,11.42,0.0,232.0,3.0,227.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1985.0,0.0,1.0,5.58,10.16,1.0,1.0,0.0,1.0,1.0,3.0,14.0,43.0,3.86,21.42,0.3,1.65,1.0,0.0,0.0,0.0,1.0,40.0,3.2,17.77,1.0,0.0,0.0,0.0,1.0,76.0,6.3,0.09,1.0,2.0,0.18,1.0,71.0,6.12,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,7.0,36.0,67.4,0.0,48.27,1.32,211.0,6.0,196.0,1.0,0.0
2013.0,6.0,713.0,0.0,3.0,33.61,1.21,1.0,1.0,0.0,0.0,65.0,0.0,0.0,21.0,1.15,7.67,0.24,1.6,3.0,0.0,0.0,0.0,3.0,14.0,0.99,6.6,3.0,0.0,0.0,0.0,3.0,1.0,0.06,0.06,29.0,0.0,0.0,29.0,1.0,0.06,29.0,0.0,0.0,29.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,55.18,0.0,42.48,0.0,5.0,0.0,1.0,0.0,0.0
2013.0,8.0,15947.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,247.0,0.0,1.0,0.78,21.27,1.0,1.0,0.0,1.0,4.0,3.0,22.0,44.0,2.79,18.6,0.4,2.65,1.0,0.0,0.0,0.0,1.0,24.0,2.79,18.6,1.0,0.0,0.0,0.0,1.0,327.0,18.48,0.06,2.0,274.0,15.72,2.0,47.0,2.76,2.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,18.0,92.0,116.6,0.0,105.93,0.0,1280.0,1046.0,196.0,0.0,0.0
2013.0,6.0,979.0,0.0,3.0,6.1,2.92,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,18.0,2.86,20.08,0.6,4.0,3.0,0.0,0.0,0.0,3.0,11.0,2.71,18.08,3.0,0.0,0.0,0.0,3.0,1.0,0.06,0.06,7.0,0.0,0.0,7.0,1.0,0.06,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,37.77,0.0,24.88,0.77,2.0,1.0,1.0,0.0,0.0
2013.0,6.0,15885.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1565.0,0.0,52.0,18.02,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,903.0,0.0,2.0,10.44,1.25,1.0,1.0,0.0,1.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,20.0,1.25,0.11,2.0,0.0,0.0,2.0,13.0,0.78,2.0,1.0,0.11,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,3.0,15.0,4.55,0.0,1.0,0.0,75.0,0.0,35.0,7.0,0.0
